V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
-1.51300456956321,0.934999724542888,-0.0675210331252717,-3.11829596944135,2.36082416588452,3.05803305412879,0.184108469033373,0.443581468638484,-0.110150584340592,-0.26705815324285,-0.22989694157123894,-0.238139769896846,1.16518844466217,-1.55808076358846,-0.0602322757394228,-1.19791207477173,3.76,0
-0.887286905534409,1.39000150924187,1.21968581996397,1.66142517591961,1.00922783931161,-0.733908444749524,0.8558289272209909,-1.2756314941719098,-0.43339392573189295,0.141178993422237,-0.46034845602669,-1.16833941780754,0.882231823726865,0.601804858067329,-0.304092391463557,-2.19176427800358,7.58,1
-0.440095203221886,1.13723897606434,-3.2270797569311696,3.24229293383089,-2.0339981530963898,-1.61841464754635,-3.02801259904704,-1.8019372093973005,-4.7117686842189,4.663254584811071,-5.17173460782892,-6.71387819491558,-3.27520749888835,-6.8238312134789005,-1.35530868624906,0.291250739005026,227.3,1
-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.0581015879866897,-0.0986209270722274,2.88008272715204,1.4603805509699,-1.5316079820608202,-1.39432826167269,-0.22071879778947895,1.0752476539262,-0.6606553523126459,0.0933209955444861,0.335742221574637,0.0575510393537501,2125.87,1
1.17243316939769,-0.440428314335026,0.28671111793667303,-0.7784793112024749,-0.6550461561305789,-0.24309809164736104,-0.354184209595924,1.55481380048446,-0.968204688404344,1.12671765754316,1.119237427281,0.359994041713864,-1.21072730980117,0.35340893560664,-0.0711046164562615,0.8612618266779191,9.95,0
0.267520097364087,1.21062155820512,-1.2911603369872802,-0.198344666440077,0.729873816868961,-1.0170207802518,0.590055331172812,-0.213237737422938,-1.13493924020624,-1.20425102091308,0.0712679839110294,-0.7114561549296708,0.3903360311721961,0.273983640839288,0.864610551173529,0.0291836968302957,1.5,0
-12.8336314219519,7.50878980635543,-20.4919522106577,7.46577999198461,-11.5753037055975,-5.140999476507732,-14.0205637048257,-4.33771253089739,-15.563791338730097,7.61081978841573,-15.5923232225286,-13.2478885958622,-10.342328358564801,-16.044524341476702,-5.8821359384126,1.57369789640089,104.03,1
-2.52401156950864,2.09815186657166,-4.94607520997003,6.45658840962748,3.1739213771269306,-3.0588060546313303,-0.18470966471741695,-3.64981179874133,-4.07758540918968,4.38921350258246,-5.84955800710779,-11.5838983872121,-1.4610292465747,0.635694232941605,0.390150149131876,-1.06302761603247,1.0,1
0.645445223379169,-1.10938183879134,0.3967628007469229,0.491891205660171,-1.1647134796008602,-0.6235275863617039,0.0991466172780969,0.561991816159457,-0.3946236598785979,-0.471927961072832,0.491854518170285,-0.131881865840295,0.15990590816765698,-0.14462657282399,-0.415277556185322,0.0204108740627962,320.0,0
0.7533560124211178,2.28498795250353,-5.16449200355315,3.8311119987993,-0.0736224923058734,-1.3165959458644498,-1.85549544374527,-1.56751414502076,-3.22455914814995,3.36955824955852,-3.46854525803227,-6.020578970970202,-2.6177669602824505,-1.31075238207209,0.409659909693325,2.36229077589933,2.0,1
0.3782745040060089,3.91479678866992,-5.726872015366268,6.09414095882864,1.69887526405022,-2.8073139468834003,-0.591118212837213,-2.53071281390832,-5.1530946098992585,4.654088422543009,-7.83953899762349,-9.634689712636119,-0.6632039456734781,0.8919345405348991,0.978675639075006,-2.00547660274646,1.0,1
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-3.92620731586873,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,1.0,1
-26.4577446501446,16.497471901867,-30.1773174564996,8.90415677106517,-17.8925996927224,-1.22790388102871,-31.1973285494605,-9.46257260540015,-22.1870885620007,4.41999660154863,-10.5923050053728,-3.92620731586873,-6.80988994039049,-12.462314948108599,-5.50105078380738,-0.567939572890149,1.0,1
1.91498576154085,-0.11683425520347802,-0.226043339007882,1.3628527131903705,-0.502053013895439,-0.504314100786675,-0.324718237863596,0.8576448540639371,0.150299637190515,-0.8512450243399731,0.4211408340910879,0.041901439977708,0.282347447399403,-0.5867049414800961,-0.302335771495361,-0.496579467941507,21.7,0
-1.52230450950001,1.50515204317029,0.372364350808073,2.28686855813503,-0.526518744404641,0.998593092488712,-1.0875560400314,-0.5330012512905561,0.169572797878818,2.79039639060721,-2.31695189213093,-3.43173796295146,-3.2935576903327,-3.9014989836975498,-2.52544048175208,0.7951442202338399,19.04,1
-2.3269223698887003,-3.34843873033788,-3.5134079608906097,3.17505971028128,-2.81513703435586,-0.20336278804912306,-0.892144430418318,-0.8020052289805,-4.35068531246963,3.0642458412821094,-2.71873063246571,-5.58687312563725,-2.50204941657576,-4.46049463214891,-0.870525745045081,0.5956291039956441,1389.56,1
-1.2882266854096,0.118883407742179,1.34257987288784,-0.415167303964884,1.07990411096119,-1.46640818993141,0.3535645587677821,0.220020292147252,-1.6784746857348,-0.767651757745049,-0.0268928495090632,-1.71815409269551,0.6298554469955351,0.51596569423524,0.0453931530301737,-1.5711327624074798,12.31,0
-18.0185611876771,10.5586001882538,-24.667741248573197,11.7861803616399,-10.564656569212,-2.6456811993624503,-18.02346767268,-6.21946362785238,-12.7447607871859,9.318137685359991,-13.3778574339457,-12.784345887354801,-7.551364931405589,-11.3259968724596,-4.70125277749548,0.516317073274611,1.0,1
1.92241270423304,-1.84265108610545,0.4818776294359721,-0.4012814550353661,-1.87798146479177,0.8711831989584321,-1.95941099639393,1.62007912219682,0.308025163359462,-2.20415456593835,0.0363514757449454,-1.83458816965938,0.8272954619571659,0.509399400498479,-1.01698075519854,1.05159903966357,95.9,0
0.76188307216416,-0.87260206717803,0.451699737710004,0.41497675090452096,-0.122957382671582,1.98441155972279,-0.783031611123178,0.63898240981461,-0.19924659919918206,1.45630318150256,0.369667001183992,0.482211553682386,-0.7341877608547808,0.6960698037688909,-1.2361289838567802,-1.31441092622766,137.0,0
-1.7345647839637,1.30830143351468,-0.8205872110909229,-2.87621974905388,-1.04439629060413,1.28135234278677,-2.7249064469153,-1.48201583883952,1.88088589080603,0.520861547857428,0.418725934211036,-0.20067284535722305,-0.42525361024397706,0.690834228035619,0.473359750186329,-0.31794951855677506,25.0,0
1.74660461858071,-0.545549855963317,-0.483679624911581,1.2327718096699198,-0.264122877604221,0.273283551229461,-0.3641551119347349,0.942020860744902,0.0522465137652093,-1.67191385702777,0.7417716762690991,-0.4392699857818561,0.751216318554129,-1.17720254906175,0.316584053946372,-0.250596399704666,142.3,0
-15.819178720771804,8.7759971528627,-22.8046864614815,11.864868080360699,-9.09236053189517,-2.38689320657655,-16.5603681078199,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,-13.7610179615936,-7.9574472262599505,-11.9629542349435,-4.7805077876172,0.652498045264831,1.0,1
1.22421511801266,-2.00504099989646,1.41858944418345,-0.955406529587367,-2.4831351949055698,0.679499742549569,-2.07219782216734,-0.332826536579953,1.24647414795674,-0.277494318437857,-0.7093741452137521,-1.0124885537900898,-0.560399636412181,0.875682634954005,0.810264397445311,0.6253532598325839,96.0,0
-1.3465088176297502,2.13243062687771,-1.85435531823997,2.11699770636107,-1.07037837875552,-1.0926713568230602,-2.2309860643057404,-1.89551573571367,-3.36401057980002,2.88704787664695,-3.78445965821089,-3.9856260082220296,-2.60370264991872,-5.157596397492339,-0.6960100045799561,1.28596139472532,1.0,1
-1.11149523246612,-0.25757520710077697,2.25020963478583,1.15267090326627,0.432904474488939,1.25412602800986,-0.58416279009186,1.01460246273104,0.334532824069685,0.82637484441332,0.196886900487791,-0.472025637126337,-1.2430071010278798,0.5704598274360179,-0.159056766164096,0.4071875274104621,45.03,1
-0.113909150339498,-0.5246098606117879,1.40698596788715,-2.5672955118743,-0.3612045162654861,-0.48943983789188,0.2589982847497,-1.84187914656016,1.38181923814287,-1.41524581350718,-2.00012717842673,-0.800405048972947,-0.187971387512941,-0.197568911825448,0.37341600991062296,-0.336693078736483,25.0,0
-3.57636177773708,3.29943622098785,-7.46043319687438,7.78363417666419,-0.398548657536885,-1.96844144838725,-3.1104761925479503,-1.5743628454748502,-2.49756054724841,4.604170477909482,-9.001914855568199,-13.9694706254616,-4.49162922501012,-5.96998693103967,-1.27466622002178,1.14778361222539,1.0,1
0.0168278084833761,2.4008255470923303,-4.220359820602,3.4622174635207097,-0.624142188342754,-1.29430258598001,-2.98602831443748,-1.60667229891344,-5.974925438255039,3.26492215161104,-5.09503162409832,-10.018106061361399,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,1.0,1
-0.433222446537596,2.42837911824053,-3.996454397381621,4.8712985409510585,-1.7963078560437,-0.586867589935922,-4.65454261848565,-2.7435388158994902,-5.638941312848071,4.3437434980468,-6.65573446968769,-9.50514082568186,-4.85032315924603,-10.006252828239301,-2.78959811229388,0.98258385892977,1.0,1
-2.27175453696818,-0.457654560738072,-2.5890546386554303,2.23077826688105,-4.27898250263823,0.388610079538804,0.102485457456358,-1.0929208385062,-5.032028385668191,3.5103475603446297,-2.22739840581069,-5.19918574342056,-3.94352099869908,-3.8205223266286703,-0.5708210938916629,2.78338340771804,824.83,1
-29.200328590574397,16.1557014298057,-30.013712485724806,6.47673117996833,-21.2258096535165,-4.90299739658728,-19.791248405247,-3.6172417860425496,-7.87012194292549,4.06625507293473,-5.66149242261771,-5.07984568135779,-5.24447151974264,-11.274972585125198,-4.67843652929376,0.650807370688892,99.99,1
0.949240654782111,1.33351901279168,-4.855402014006759,1.83500588341825,-1.05324529225553,-2.5628260698502903,-2.2869856262026,-0.8953655459231271,-4.54261203828437,2.45371037821171,-4.92519869522976,-6.424372112733308,-3.12942132163446,-5.14703878335167,-1.81543652928925,0.5204969230513471,65.0,1
-1.8917401845501296,-0.474119272105774,1.37545217132666,-1.57260439328849,-0.29817557246748605,-0.7360787633551771,0.21120459782610895,0.7484335863571949,-2.19091400094495,-0.603661579033376,0.586645784736531,0.309296343937262,-0.677782096671702,0.20944932440227804,-0.201269385553872,-0.249816980120274,138.63,0
-0.7154137464302031,0.608590312773943,1.15550089022062,-0.267565092666965,-0.563747540811752,-0.618897959603515,0.698307698659261,-0.13334103052700802,-1.0253353925611302,1.50062918076179,-0.4178980266533761,-1.0749990413737098,1.37776850908719,0.22388685433899,1.31107267514226,-0.896071786353489,129.0,1
-0.769171691743673,1.3422122564916,-2.1714541366788,-0.15151329972847594,-0.648374467317641,-0.973504253142134,-1.70665765414268,-1.98230184657376,-3.15812700566592,1.3415717221686,-3.2994723698517205,-6.39337284276668,-3.25804634128955,-3.34889609796046,0.217330714330335,-0.9174079549293392,40.0,1
1.2253663680659,-0.0639970469318145,-0.260835593505634,0.0356592644303145,-0.185484668232591,-0.996530608020215,0.32457030177705604,0.0387546061740995,-0.12800993573056202,-0.718047323002567,-0.0611414802157127,0.38994450677591,0.19963432213665694,-0.378059396201381,-0.44201303889037696,0.259969143044807,67.46,0
-27.1436784229495,15.3658043803315,-28.4074244550982,6.37089534679314,-20.087877571857103,-4.66631306343841,-18.709478821371697,-3.72227873753244,-8.120961737593431,4.41994345577668,-6.21094112120869,-5.84352838067721,-5.60659732565665,-11.7562556050179,-4.714946761316611,0.7835775937994921,99.99,1
-10.2817840384715,6.30238478416897,-13.271718028752,8.92511547634157,-9.97557831146449,-2.8325134636116203,-12.7032526593299,-7.0784239582384805,-12.805683189811699,6.78605830197451,-13.064239893678401,-13.694873039573,-10.954285727504699,-20.5835927904158,-7.51726213169106,2.87235363605874,118.3,1
-0.552364318233306,1.52260481818585,1.5212693043925,2.88096745865308,-0.457985357157323,-0.0609489863489479,-0.0860266326385234,-1.35248849826372,0.68409634326462,-0.730464962027435,-0.219254817124587,0.35034328792514696,0.250614456916204,0.0252657284804391,0.424615176708328,0.53850679433247,9.01,0
-4.61721720415581,1.69569365346656,-3.1143722007949104,4.32819855298178,-1.8732569908652696,-0.9899081355382628,-4.57726462658038,0.472016953377646,-5.576022636424152,4.80232276125089,-10.833164469314001,-9.40542306160986,-7.55234220350747,-9.8025617903912,-4.12062883466552,1.7405072903619598,1.1,1
-0.275683921334473,1.1124028651121498,0.942716313673428,-0.13623547544882195,0.4270047696061289,-0.504524727893614,0.6868100749668671,-0.32282041691311303,-0.506742534469509,-0.978478624052058,-0.407786859473999,-0.460737143017989,0.6316077119331371,-0.291044980952806,0.14625864421163098,0.22616179333768305,1.78,0
-21.2091195927913,12.6521968313004,-23.5539329441267,6.174077910043559,-16.026658125511002,-4.42219459449987,-16.2294437253382,-3.92274144947115,-8.72024451506225,5.49388683652872,-7.7408158639400995,-8.078240669038,-6.7012888702885,-13.1592668578419,-4.90303149501704,1.1462752482696,99.99,1
1.97853058655774,-0.862725891359734,-2.2857868853581,-0.687593214199581,0.912795643150846,1.18914280389977,-0.17656084597120494,-0.666006524878041,0.7725878249884031,0.481147502355714,0.562178187945474,0.683063320034015,-2.7833270561451204,0.517484224852943,0.191331732195784,-1.0488455997518,58.38,0
1.17782379154942,2.4871033951925297,-5.33060816051087,5.32454683526606,1.1502432584486202,-1.28184253527583,-1.1719942000225902,-2.6598401542684,-2.9716952359177,3.6195974073081,-4.47804406487578,-7.7721973546150185,-0.509866916309607,-1.3043697939766798,0.495999534593581,-1.35984389291856,4.87,1
0.445444895961793,-1.15106085497169,1.00041191655249,1.89767530679704,-1.03996512475968,0.91000412922023,-0.22896746401873305,0.929330036921674,-0.389702153170886,0.7938147534480721,1.7984982258722202,-0.483474883074658,-0.9750359309802892,0.602142262340823,-0.8754367635404681,0.29085241282724605,309.26,0
2.02879598908651,0.0752375890098365,-2.2233805772519104,0.343795875615146,0.673302737795541,-0.917887916635266,0.35985120938980497,0.5803332402719941,-0.5507553409492659,-1.1665200183032,-0.0446713552315754,-0.977287750843438,0.5235499731961729,0.0731781524131753,0.8366772029264841,-0.0761726716766751,55.86,0
1.92605608852482,-0.119873086015,-0.293731229815746,1.5706720005351895,-0.34617984559480297,-0.240243573122081,-0.215855809961618,1.11662120288881,-0.0309443699615708,-1.24591327505731,0.959044529047197,-0.3507930210702381,-0.484829044960176,-0.0415060566486915,-1.00353639812776,0.162775643276406,9.99,0
0.20240231200014494,1.1762702245705,0.346379123966988,2.882137798663169,1.40713333279049,-0.5043545824359149,1.43853746015701,-1.5551416238587998,1.08151398923906,-1.5142047362991795,-0.97376404264957,0.141331683969234,0.418268345647957,-0.828192503935611,-0.3022394233726889,-1.76235002438458,7.59,1
-17.2751911945397,10.8196653713117,-20.363885973914893,6.04661174671427,-13.465033351732199,-4.16664724489873,-14.4094479851747,-4.07385571204177,-9.153368038345867,6.21088301172371,-8.77857203246194,-9.57466229922106,-7.4184872787268095,-14.102771876486402,-5.01642333521081,1.39031436050276,99.99,1
-0.8317946294572539,0.6871619533720009,1.841178119522,1.1210290253180402,0.290081930338811,1.1996911470564198,1.0726698688849698,-0.677572861451696,-0.0526297026335486,1.49576488110889,0.888293345754422,-0.040623188340041,-1.3847544140886,0.574418718766308,-0.6883547123443728,0.7522493797063861,109.34,0
1.53284253329552,-0.19851395614055606,-0.5104462570339401,-0.871665738858125,-0.130993976638223,-0.909911056541034,0.00309822437875472,-1.23762683922516,0.665757412158871,-0.816249827882217,-0.38708503135185,-0.12759615972993,0.924496637331048,0.0484845676786916,-1.44754991684957,0.948762049986088,1.0,0
-1.74078158400695,1.04318198167401,1.70476102773447,1.60466778444623,-0.16688513613685302,1.57368892170832,-2.3907588978002003,0.383769111664905,-1.22673234923725,-1.30920217696578,1.10381987285415,-0.223219690833873,-1.27329647053046,1.17697242589183,-1.06392797050939,0.68319946368745,2.0,0
1.20972758732556,0.5793227898741881,0.06921822319709599,2.5139659023872403,0.0126128313775408,-0.8929930505220559,0.44357787758787104,-0.7524701249697329,0.791759238330631,-0.872963543237817,-1.18526987566267,0.920843127853232,0.423459397932867,-0.361230382877387,-0.254470620383585,-0.8770902843919242,12.33,0
-6.750508515635329,5.367416051454692,-10.054634953056901,9.06447791765316,-7.96811808353808,-2.26379841398236,-10.317566180676,-5.32410880613734,-11.0923923688428,7.15408284221914,-17.1504052507291,-11.0301103643432,-12.4485623424367,-22.667905406478898,-9.264608732956553,1.9823563171714,209.65,1
-3.81821371829341,2.5513376778311803,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,-1.69254135414833,-4.7599313738501285,3.6422569393988105,-4.165202322571,-7.62431631397779,-4.07999232998846,-6.71717654755023,-1.8875496491175496,1.35674828969143,10.7,1
2.29327637765199,-0.937713964323889,-2.10890227802102,-1.34768381263787,0.23902632502323,0.17626114522008,-0.607991222812047,-0.210529958908542,1.03847599585098,-0.750885103202693,-1.7875181186256102,0.65318343140167,1.34177190224829,-0.180178375429615,-0.607599378617795,1.61854619082845,4.13,0
-1.2143433353886002,-0.0221750391825803,1.9465746243186,0.0526251702244616,0.692281746030024,-0.0184481189761338,-0.426354402364979,-0.26129062924470803,-0.19238793260134496,0.7525601442507629,0.0893003642585918,0.19507521959881696,0.264768880267845,-0.482616816027943,1.00774918317467,0.993863215116069,0.01,0
1.5733739508949398,-0.0390824145369714,-3.3784211569186096,0.520248502817629,1.63021641900678,0.17595242354548898,0.596484532991843,0.201959007144194,-1.53009348275072,2.0791603548573203,0.67726529280564,-2.5454811053501203,-0.0205068544481522,2.60043573610059,0.519459874452966,-1.05444539267798,186.89,0
2.1108421189537703,-0.17834532754550894,-1.67434380814947,-0.0857921088406572,0.3736397817034871,-0.5203250962050651,0.0435765834659715,0.281994043329931,0.356069857385832,0.096463179682108,0.30871936323905297,0.6461125608935029,0.527718354169417,-1.04264060457143,0.56506777301374,0.419764733058915,3.67,0
-1.03523745035871,0.796821520294811,1.53692574989208,-0.565283319041014,-0.230988276387262,0.391614436291505,-0.511426036109498,2.6296659756763,-0.162268086331528,1.59201165986096,-2.0852887227132904,1.07600145724716,0.40584637655499,-0.287079116998396,1.18104090429984,-0.463668857354739,33.45,0
1.30200277182583,-0.314524457988737,0.439922511316144,-0.9005468472344941,-0.252099821710657,0.49840846810804,-0.75844340963809,3.1711458703218,-1.4986032320995,-0.491135590696596,-2.0469143533322502,1.19485422887926,-0.364098655864096,0.346626641360128,0.447256265959457,0.520294118217744,2.8,0
-14.1638083032291,-13.7594286703233,-0.945118704060815,4.7922766228918094,8.49142903431352,-7.08350671808331,-6.62741162167489,1.6752806195962098,2.2566455284346203,0.972134226551745,2.23228938155562,0.12976678225985802,0.7606955779026541,0.22623931512242895,-2.02846647787872,0.844752428419833,9.23,0
1.83319104756006,0.74533277919767,-1.13300871289587,3.89355597724996,0.8581638168715798,0.910234501320998,-0.498200069408129,-0.667939095579291,0.398155064675901,0.613867739096179,-0.0225614827826197,-2.96920095585607,2.4644498023924504,0.6712405764316679,1.92102109165871,-1.61692658827377,17.39,1
-13.1926709562391,12.785970638297998,-9.90665002092758,3.32033688288942,-4.8011759323010486,5.760058556185559,-18.7508891580107,-0.391539743919107,-5.0525023671385805,4.40680552357904,-4.61075647740608,-9.07271093398351,-6.2115574821248485,-6.24814535335983,-3.1492466947009503,0.0515761185277783,1.0,1
1.13825779740508,0.200468713396274,0.5434207171980501,1.25957238125571,-0.488120754775871,-0.848864128870229,0.120023806212203,0.0791885821403817,0.0238413513691621,-0.42431558749825,-0.0728758619614549,0.4730430389548621,0.3346288970536489,-0.457007073716117,-0.342371345546454,-0.305235888425419,46.5,0
1.08256623409747,1.09486151295003,-1.3670200478473702,2.01255429562949,0.708142047645968,-0.8077120941370579,0.151952109111841,0.00987228422733163,-1.92527812380296,2.60593702345612,-0.30921887342436305,-4.42919458671376,1.05551393649543,3.9705869371836,1.76224857169611,-0.8808121028476791,1.0,1
2.03899364291531,-0.0425275858345457,-3.05646204809497,0.24632854156798,2.94544948296507,3.2979811764211804,-0.0048331558758951286,0.0460601032726025,0.28579114718367304,-0.254931755929978,0.32547781049506,0.7206178796443051,-0.7542918514213101,-0.270901355402895,-0.6961055674431229,-0.273775548020921,1.0,0
1.15915486571426,-0.307978881248176,1.10011809066233,0.681647919177676,-0.975965859352366,0.185262701492203,-0.813295238380086,0.871729492983682,-0.0368060333382376,0.467373941806829,0.3943468497676729,0.0036070826454241,0.511878227914034,-0.479274395893123,0.51284590388893,0.382452487781564,9.99,0
-0.223703758444944,0.769199993710677,-1.77776628531583,-0.104140652959633,2.9678330040786296,3.4699812051946606,-0.0727756877483145,-0.8683846803202621,-0.177899571443174,-0.3907371024552709,-0.0529111092093936,1.05263387474589,-0.443436348843401,-0.26512802970273,0.23337625001199305,0.181330789645368,7.69,0
-0.517597972612615,0.6861301610620519,1.75037314506902,-1.50330654658142,0.16811016102357096,-0.5211587267830751,0.722941217984264,-0.121330092824876,-0.34980829869159497,1.02334307887245,0.496164162892032,-0.10307069716605803,0.8050408059636421,-1.15510052222205,0.21532736484637305,-0.267597863864242,0.76,0
-0.40472532079875,-5.66488363101478,-4.30510127890053,-0.641238116652457,-1.37318901726504,-0.44157442786521295,1.80366309272568,-2.41481793172772,1.2587953735649098,0.29695780130855703,-0.7770298719544371,0.920285766309018,-0.8902048740636299,0.484258978269624,0.61773384322985,-0.0274475142509682,1464.75,0
-0.114360703589856,1.03612940153875,1.98440526119199,3.12824327369048,-0.740343559582751,1.54861869623,-1.70128395465886,-1.24226477538834,0.269561809170344,1.29341829662131,0.933215784460268,0.521483689902165,0.0598689535627266,0.306339379229928,0.265051988857439,0.223718288348024,0.2,1
1.9019622633726296,-0.4806001968857279,-0.568715837889291,0.34955015529351696,-0.419177532597364,-0.19905167015858494,-0.4395050896192021,1.27724896218903,-0.19490146415170606,-1.0138503843328002,0.413175751429471,-0.0473938142900833,0.28729428468999296,-0.638524495296131,-0.0791385289526662,-0.00384606535526676,62.48,0
1.06926595281726,0.0214836286204351,1.42969830199247,1.37485502141948,-0.610951217088319,0.657403784667709,-0.794818324860864,1.8282091892127,-0.464398629255959,2.17070345618255,-0.9530685545921652,1.18809997439757,-0.0728079531889692,0.478783436294175,0.189422616439037,-0.486443830066505,9.99,0
-2.02713542158538,-1.13189035724166,-1.13519425354743,1.08696263677666,-0.0105473464481483,0.423796701647855,3.79088017117747,-0.0634335699320076,1.33441406239882,1.03201558219625,-0.7220230818200609,0.334119448067333,-0.429391896447094,-0.824644210487403,0.489667798839098,0.87334427153726,634.3,1
1.86730798198643,-1.47098727881882,-0.80765532402585,-0.850821012763875,-0.7279037021397421,0.77787752673638,-1.08292551790151,0.198963194312032,0.688147388802031,-0.30959218754448803,0.561562593136889,-0.205028513785989,-0.623661107281515,-0.979973322808818,2.20748741624348,-0.19670866892939295,149.0,0
-1.44430685851421,1.81913022368457,-1.07995964651851,-0.7270582476998392,0.552766343157696,-0.0797200093266968,0.758847499532829,1.61762934954393,3.3842846847777097,1.07211094817861,0.4553864604742071,-0.480071462692249,-1.2431503457392,-0.15458546503643802,0.110999837598251,3.3830089451766496,1.0,0
-3.55217282034342,5.42646054559111,-3.73181031980956,6.679061807018959,-2.18754337884152,2.4339402376117203,-8.74811035885579,-2.8563585144668995,-5.66586179854092,2.54083553206878,-6.1470535834303295,-4.32898899462283,-1.83900466547168,-3.35463814070962,-0.282307261175205,0.14859239385999498,33.59,1
-2.45446396930736,0.412780376400474,-0.75456674758388,-1.45230937228095,0.171816772334853,0.6398206710741421,0.5921986033202788,0.184071585198198,-0.29909984704319,-0.6024952814463511,-0.257336309761356,0.6028761623842529,1.51485622832043,-1.40595809416875,0.389730006268954,-1.24670368912343,195.83,0
-0.12977761084334902,0.141547455482355,-0.8947018696977029,-0.4576622445613151,0.8106079809398701,-0.5047233851017551,1.3735875460719902,0.20849395363516895,-1.61361833850235,-0.8001504163918678,0.5014352421174171,-1.81638414654661,0.105946450120805,0.716591309767583,0.20528462271997694,-0.0513220971157383,187.11,1
2.10628459498826,-0.102410700066676,-1.81553805269897,0.256847444109977,0.34093772247729,-1.00248983301237,0.373141328725379,0.5416191238296459,0.116893407994078,-1.10926773986812,-0.254243208790369,0.589797992080659,-0.4729917658519871,-0.0406868169663209,-0.6977633322809929,0.271835500030659,5.41,0
1.07516810648777,-1.18705380344823,-0.602560307370401,-0.6746529523379821,-0.5376534580444939,-0.0207990226085827,-0.15305207525481698,-0.877219410847173,0.728905363958987,-0.22132688832569,-0.156792719179384,0.352049612356388,-1.1968987033386,-0.30886776737500393,1.6104327924487098,0.210939475241036,198.0,0
0.326006629816884,1.28663756547088,-2.0071812871526498,2.41967479633278,-1.53290169734535,-1.43280331503216,-2.45952963994058,-1.1258610303728702,-3.23678401592309,3.5617949640183,-3.91467935228848,-4.45889502952153,-2.3433041192933,-5.071450108042161,-0.7491723208466479,0.22842274838649,6.27,1
-0.955456147933772,1.06447354160708,1.76612352672631,-0.35484358715049,-0.469028464831081,-0.422820825355198,0.163608850648983,-0.0691690019867959,-1.24912407107658,-1.07765386658095,0.0929230367554691,0.238922246271585,0.0790938656297662,-0.174911227892325,0.0800748105130634,0.434634451719651,9.98,0
-6.4233064564522095,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,-2.2746300467333302,-7.0492293596958495,3.9168025570096,-4.48127959922503,-7.113872782260691,-3.83955997447082,-5.056009987501589,-1.34449753083319,1.14847293881065,0.0,1
-3.79864798885776,-3.55428710901417,1.0124915025695602,0.0756226209860908,5.02614581388876,-3.70564619192414,-1.47181545539394,-0.16595143045486402,-0.8826633445535359,1.19039812008042,0.20210064555136,-0.5347464913448621,0.335126975600437,0.0377490264918722,1.17213536662462,-0.7534870870867191,38.67,0
-0.314110237346952,-0.249224264587157,1.55269458013382,-2.14459495119386,-0.559927516980319,-0.35089729209324,-0.25347632488497,-0.42371879216952896,-0.26643869765967604,-0.9924118709856392,-1.10483381270081,-0.631832709662189,1.23228010059601,0.0622844424129138,-0.966043676410461,-0.4490899824117979,15.94,0
1.88327158271613,-0.493048109936762,-1.70574766134765,-0.0911006579635272,1.11277757026833,1.71591810782456,-0.328833808873691,0.596698240539516,0.0755851181299832,0.6653091345769101,0.39389778199403896,0.7944581862768572,-0.96482088652368,0.47991829969784,-1.8289172279310304,-0.664187513038895,13.1,0
-14.724627011925302,7.875156792730468,-21.872317364456602,11.906169907890101,-8.34873369160876,-2.2628464196924503,-15.8334427819606,-6.35683349086288,-13.2616517082667,10.0637897462894,-14.394766801672098,-14.2483158270781,-8.16163244506225,-12.2809648581754,-4.81858639342974,0.7197876821087908,1.0,1
-5.83919161928092,7.1515323543223,-12.816760080618696,7.03111476501099,-9.6512721679897,-2.93842725771624,-11.5432071690832,-3.49427572506535,-13.320788867178399,8.46024444901677,-17.003289445516,-14.094451660329002,-12.6616957230679,-18.9124938172188,-6.6269748452306105,4.00892074227194,316.06,1
-0.0329766084488798,0.5011359812548739,0.791089575333289,-0.592089346083052,0.531339971580144,-0.275720036043515,0.426138168288242,0.41019517418929,-0.889555498117198,0.861602130832963,0.251999777055547,-1.28871032963702,0.5462493832593879,0.117282821916908,1.02296936276213,0.543500805895335,7.63,0
1.19239598990768,1.33897371069007,-0.678876186687009,3.1236723071222,0.643244863589275,-1.1843229943121498,0.39758552600689895,0.4111349768412701,-0.859862301810301,1.124059382453,-3.76387384832398,-0.971757538368114,1.45757852763076,2.61145033447876,1.2919552295122,-1.56381522671193,3.12,1
-25.2663550194138,14.323253809723301,-26.823672913511402,6.349247807436888,-18.664250613469,-4.647403048668782,-17.971212019270602,-3.76835097141465,-8.303239351259,4.7832573670124106,-6.6992520739678,-6.57627643636006,-5.96165987257541,-12.218481717679696,-4.79184198325342,0.8948535218387991,99.99,1
