V1,V2,V3,V4,V5,V6,V7,V9,V10,V11,V12,V14,V16,V17,V18,V19,Amount,Class
0.8536496792043307,0.7827554590062432,0.7186974942068132,0.4813205727025581,0.7456099042449481,0.24497214595286304,0.22548221826346665,0.33856404163627,0.3406774994853409,0.6438069161712666,0.3564684640120989,0.2994170973303007,0.20170250110281368,0.3585688519184971,0.35289780166076257,0.7697873984606212,3.2306832389039645e-05,1.0
0.9147311396349324,0.7598911485837848,0.8460899120266028,0.33570161880019894,0.7670920256940628,0.25905342019496463,0.26600977470714915,0.4586846731009587,0.5073516882043235,0.2397758583692712,0.7111536056712134,0.6588071989836485,0.4197354224246777,0.7540348434164257,0.6091290123659057,0.6222937251009713,0.0066505366048088144,0.0
0.9308493847774771,0.7735547519790522,0.8098372859108536,0.07509716675457542,0.7632564930815089,0.2530895425222107,0.26452320742345165,0.43666976819723613,0.4764073684422125,0.25658932380079313,0.7430291468521376,0.6934255654490151,0.3819316439195447,0.7332605452681394,0.8015203393334798,0.6279940874920871,0.0007780886499480755,0.0
0.9662742406455884,0.7542003287847461,0.8067881317507489,0.4661947481074593,0.763907321639093,0.2578644324797509,0.2723014273552645,0.4267349662498341,0.5104942898323475,0.2852784242734228,0.7021430297543457,0.5684956343490886,0.5025471262897602,0.7650013601433464,0.6918979749623747,0.383642200053684,0.028150149701298036,1.0
0.7479550915899456,0.8539178864945824,0.5434771503037947,0.567380506420589,0.6999259452596538,0.2261531092574536,0.16698399825846175,0.31635227565239704,0.16225257411721944,0.7268668760346569,0.11755105112204832,0.17433078436425134,0.09528054626172476,0.2710693347643325,0.2579271438563431,0.7406668840014228,0.0037756177611287314,1.0
0.936047989832652,0.7861085289229129,0.8136549328977413,0.30576066815179104,0.7634500347868266,0.2490433866833525,0.2549434341958774,0.4042244958885544,0.4291928980011326,0.4614589578219754,0.5550885797902054,0.4902205447441361,0.3838866647180075,0.5673849550707993,0.599971502586125,0.5446267930440979,3.892389444462609e-05,1.0
0.9432198713105024,0.7819249372887523,0.8585490450703082,0.3255797776861981,0.7725103889505243,0.2556409873012265,0.270569319327135,0.4188366566635083,0.499755225831653,0.2936809531120009,0.6868420354703177,0.6067694605943286,0.4774082542958691,0.7486157735726239,0.6323776101870052,0.392156776401387,0.00029504311989026583,1.0
0.9484676475984872,0.7817598848976925,0.8435618933317351,0.2417325864907479,0.7686232532070403,0.2606707112770775,0.2674113296350625,0.4450490619172132,0.4934077013225266,0.19274045107322135,0.6963007080025029,0.637266007631338,0.4778797851606183,0.7209604721004613,0.6750222555296732,0.5968938113510099,7.706931100035965e-05,0.0
0.9429936606503329,0.7717818314947106,0.8459816561339031,0.15567650931243487,0.767120160941135,0.2575814021823637,0.2651134948109177,0.4487140402670188,0.5008297758216519,0.2414549189925241,0.6481658481767139,0.5690187585398971,0.5075492746993654,0.7628956609712965,0.6296738432312616,0.5284622653663376,0.00042816283889088704,0.0
0.9609119254631012,0.7788611748482709,0.8305614128676221,0.22725626500519516,0.7723856227594447,0.2548913898229803,0.2715798383843973,0.4573082980789699,0.4910359769130775,0.2505008740157205,0.7144469866481268,0.6067856164566751,0.4589988700817284,0.7402717138454388,0.6326194563002532,0.5458071029989212,5.021182383356766e-05,0.0
0.9333357579076014,0.7698643780078962,0.8705707672055267,0.2967264537105096,0.7756216444498665,0.2536723038477199,0.2637250471637344,0.4789370413084095,0.49320132286274,0.3625824787706117,0.6357279176961204,0.6750977808498662,0.4366503822191055,0.7703794582691558,0.6277809475602346,0.6012617415296478,5.021182383356766e-05,0.0
0.9373499613171944,0.7909371361298964,0.8078887531632641,0.3180930566254624,0.7576851614745465,0.2460674767224425,0.25399609645084165,0.3947951010177682,0.4271555518364197,0.4281017258013776,0.5762621560083421,0.5004701981479963,0.3476171044148544,0.6009536297554466,0.4823360604103129,0.5558330898066641,2.9582159777915832e-05,1.0
0.9712791547335756,0.7654546767531083,0.8420944932457805,0.3069958045306353,0.7645141414955202,0.2607260853570908,0.2681680308885769,0.4420145718614633,0.5095275272612511,0.4025872764299268,0.7645184095382663,0.6652584556583147,0.4488585374246393,0.7209396514850738,0.5989850235747016,0.5354430586380682,0.0076096213639244015,0.0
0.9797221154666672,0.7960301396155764,0.7432324912343425,0.4887702090984328,0.7754577467201056,0.2485159073318202,0.2598805244772643,0.3680990728816381,0.4424647749369245,0.4037034972051936,0.5539438906253416,0.36073090892219933,0.428167746630181,0.6912466556625546,0.6461177736034661,0.4487616562933592,6.188899216695549e-05,1.0
0.9569476660358512,0.7674788569862805,0.85397095688897,0.144434809839736,0.7614873149063567,0.2501919462957357,0.26814876335636456,0.4967992523020368,0.4845371740304429,0.3012586131147377,0.6181189010949455,0.6939104387698763,0.3614049132968233,0.7668317136726004,0.7466711473871475,0.582357881530114,0.001361947066617467,0.0
0.9930176165681408,0.7613218096169049,0.8058089934144599,0.1969168717233891,0.7626793621406204,0.2413284313277087,0.2680849936397565,0.5217662503677266,0.4914021264460724,0.2511309951112613,0.7060644518044636,0.6752757659682302,0.4046264215547435,0.7428026093336046,0.6164326379496261,0.6339595927356654,0.001633635849840957,0.0
0.9196994796938488,0.7624294357298483,0.7925489982114986,0.3508187211677116,0.7369103262232338,0.2669268757852637,0.2659798678988489,0.42513071681707343,0.4046111929859746,0.4940312803114622,0.6202415966448047,0.4712382437956962,0.3239416289213637,0.6201207321916782,0.6140328994410189,0.7806732833395473,0.032105595854760936,1.0
0.9855290172904766,0.7465762447977657,0.8238767837738765,0.21924646012354945,0.7560071307131018,0.2598130958286174,0.2604963084699761,0.4646486052960575,0.5252641494499171,0.31104952584129336,0.6805431429896627,0.6496953232362029,0.5019840333597321,0.7269541770563237,0.6073066126676863,0.6376829074747847,0.011159869776218748,0.0
0.8365076969704252,0.8393941484972837,0.7749995592300062,0.14322675496537252,0.760909954323639,0.25051196803433834,0.26978755715089275,0.6633467687581799,0.7154150002697937,0.3689398189045414,0.7585826611328461,0.5810328883397023,0.4199467568194443,0.6965763343385982,0.6602980507329158,0.5184282700331502,3.4642266055717216e-05,0.0
0.9255487397558232,0.7865424649560229,0.7157757830736913,0.4890159801895746,0.7472761743281272,0.24183361326677064,0.2347984166382681,0.31180319036091986,0.3362179351812392,0.7128629833686568,0.34896852611088275,0.21313378018812312,0.2490030713064116,0.3615607414447157,0.3960552264972217,0.6292286720049608,0.019938764929259715,1.0
0.9777673040230008,0.7820669257153284,0.7653415134345986,0.36985050518502005,0.7635404141157792,0.24455976037428745,0.2554635118391647,0.4237829876871551,0.4392777945928803,0.5021263770798634,0.5910209335968448,0.44616123650603295,0.4024241905380935,0.6415712731184804,0.6687489218367609,0.539814709958781,0.0019995204576204427,1.0
0.8950447724858491,0.7867549914969021,0.8345736858846138,0.16366939182814394,0.7610784992514744,0.278365821349855,0.2373147012401893,0.43637151859205214,0.4317812254235209,0.2022339392476718,0.7626374600568525,0.697093388998705,0.4911757336992544,0.7262912781853025,0.6748586509887681,0.4828915649262655,0.002218661983343687,0.0
0.5787327362401821,0.9311875296852252,0.4411917872816553,0.5641570207570855,0.670235927778406,0.2583632652205446,0.09346594356062353,0.13616044950191294,0.07529102011162941,0.5671287260679859,0.25473891002308824,0.5170470627205204,0.16695037416799124,0.27131493313265553,0.18902033329857065,0.5532263416416008,3.892389444462609e-05,1.0
0.9452265026113482,0.7814206900608027,0.7997854200675341,0.24521374042612776,0.7613514632881337,0.2532320724225379,0.2549583687145573,0.3944931081684707,0.4433815140457981,0.3650632752473029,0.5798349310226655,0.4310854774569809,0.3457408147320249,0.6338242935154039,0.6682393527178491,0.4916731120985752,0.0015569557777850435,1.0
0.9366969122105718,0.7932432303876734,0.7880030133777218,0.3549724430551697,0.7564783907775975,0.25348652671812194,0.2466817697112136,0.3846247647655972,0.4077329568858763,0.4193897953104376,0.5275618664314284,0.438451867975988,0.2951239355778462,0.5412047421860777,0.4387711943169145,0.6972802816422847,3.8923894444626094e-07,1.0
0.9205920002070064,0.7749380643581208,0.7428302770692439,0.5145738062087566,0.7921895200145104,0.2319930344890813,0.2551337463506215,0.3533288953320761,0.43797985833400377,0.5049031986220727,0.5542445249281389,0.3556704730105233,0.4867150650939448,0.7931528202003958,0.8317238331786716,0.4651078818959376,0.0,1.0
0.9412946433544134,0.8025725802445571,0.7415087786720895,0.5549555504027316,0.7636980332701894,0.26398446166061523,0.2504882120739413,0.3674809895752141,0.4164874669913235,0.5645687778443845,0.3739469844067129,0.3999198701680501,0.3421447424904012,0.6076081953869833,0.6237141638169246,0.7041928525847362,0.007244904472978255,1.0
0.9547165385471732,0.7713287451252524,0.8597640177632906,0.2313463851224785,0.7659359546529294,0.2571807713636498,0.2672347494625853,0.4825350923612868,0.490336450783647,0.2193873033794773,0.7264183956730998,0.6315620319266411,0.4489761484185013,0.7119572166827309,0.6716325283800987,0.5336943101153968,0.000505621388835693,0.0
0.9516986892061748,0.7761180935502388,0.8583003979505424,0.3107305279963764,0.7661410905343079,0.265761539020934,0.2682487383670911,0.4483326406037757,0.5124848997319104,0.3626320560810761,0.7435599167151599,0.6503624658823496,0.4160276602891104,0.7425545963430246,0.6321781139559073,0.6330463910477575,0.0014242252977288688,0.0
0.9561099307776908,0.7771331707736161,0.7978487957279746,0.23157387618656586,0.7720469152271879,0.2504487619878501,0.2779601550903227,0.4499634404121302,0.5096832043229822,0.2028788794261322,0.6818593217840153,0.6789049588047424,0.4272691449068002,0.7231952135206512,0.6302838395318076,0.5450620041068163,0.004920369496745184,0.0
0.9131682770906144,0.7462885678468898,0.8549469339248065,0.21116936805454875,0.7867712630280423,0.2477608037377693,0.2567731579397751,0.4815359660915309,0.5035868456086631,0.1950866132313188,0.6926882523300788,0.6440319317603701,0.4734875610630884,0.7051680267133033,0.6272966424054668,0.5327032433945214,0.0009209393425598533,0.0
0.9766852382280768,0.7788107742411539,0.8137251169659001,0.34114503613084124,0.770483489039875,0.2548989596743499,0.2662812241914357,0.4631199967861751,0.4688886978699615,0.44024977802415705,0.6925381373388937,0.4971280520301463,0.4829189014555775,0.8464990315453579,0.7744936514179419,0.4945309353266168,3.892389444462609e-05,1.0
0.936236265131685,0.7786504935459122,0.8342827359899995,0.30901902055083363,0.7782261370188742,0.2406625574691983,0.2685548903460428,0.4569618348387287,0.4560790814633821,0.3273279304726069,0.672695120443005,0.4781375855345735,0.4911825835543558,0.8368702468630823,0.7649459043545377,0.4431056268667324,3.892389444462609e-05,1.0
0.960618170564988,0.7792936309527131,0.8076952549856499,0.2149498195125994,0.7740788898189449,0.2540261073311231,0.2726094223244817,0.44767569596586093,0.4913559220963888,0.18786443384362836,0.7006902240787034,0.6808522703929332,0.4294309206048429,0.7209612454791792,0.6613237766232468,0.6163040013976228,0.0005795767882804825,0.0
0.9661933602733924,0.73903915310712,0.8329740692200004,0.20985354187898989,0.7531377405982783,0.2585607795221225,0.263884247539934,0.3978571270383063,0.5328990173524732,0.2658710556990285,0.6623363783735562,0.6473745078283817,0.4294935659314716,0.7564553442897111,0.6201228271813536,0.5109590889554417,0.020979589866709017,0.0
0.960337549912292,0.7880884734423891,0.8298915209530722,0.4908995199459086,0.7743984090240276,0.2658408337529316,0.2667077354841925,0.4149983458347536,0.5077883583559574,0.2969313606819218,0.6804822926672698,0.4875007438742766,0.4651710575429399,0.8436233796021235,0.7559339563762243,0.6028322281381614,2.9582159777915832e-05,1.0
0.9179024378873428,0.7727508269530784,0.6971537199535938,0.6068006928113109,0.7834937453444045,0.2290210268326318,0.2535711051432504,0.3558516466904684,0.44559357968601615,0.6263673847079325,0.5252512469092757,0.2857321553370049,0.4130195984526521,0.7578202991869859,0.730757651768891,0.5705752653107206,3.892389444462609e-05,1.0
0.8831438577408928,0.7846477066618951,0.7172505631708598,0.4689037224265768,0.7315304833148585,0.26312883530184994,0.2445869286766369,0.3504555250693939,0.3477286964259483,0.6589317179880079,0.34023337733389314,0.2852019251936725,0.19817901723227765,0.3368202926556242,0.3375909930804733,0.7655852320456502,0.025222683600117708,1.0
0.8603405659316149,0.7006164142455793,0.8587551302584373,0.3248065058321881,0.7650710881348953,0.2590325735157595,0.26269992766938616,0.410514708564183,0.5064598509469871,0.2988580763530045,0.7090701004391473,0.6534548595627268,0.4279671261468059,0.7378851868838151,0.7444645993911417,0.3867999844725764,0.028974168546690767,0.0
0.95694057969706,0.8012553386439327,0.7728785219612443,0.5195606273737952,0.7696436942010407,0.25606891162185397,0.2543904184653852,0.3249408749354114,0.4617249628437186,0.3753108070657196,0.5653818346734343,0.4882651274378865,0.3640637885847281,0.6647035753661867,0.5811560158343554,0.6410025116513947,3.892389444462609e-05,1.0
0.9761696460568344,0.7625728986396972,0.8359187655371598,0.2284999541535428,0.760697619703413,0.2552483581351363,0.2636681742362129,0.5242722634885401,0.4763092921998777,0.2772091330968146,0.6928203010995931,0.6196478701321523,0.4329846796306432,0.7677099558920796,0.6750455113410408,0.5709448493926734,0.0033972775071269647,0.0
0.9608332038618712,0.7789916938497399,0.8306288105288626,0.2272188191518671,0.7725474066150797,0.25495654244048943,0.2717079642477357,0.4558616753898261,0.4908494764047701,0.2532935535592349,0.7199692189960083,0.6049513370168679,0.4585943238109752,0.7398127829834412,0.6303392964411902,0.5456370696397249,0.0001047052760560442,0.0
0.7081405882375638,0.8503529077282719,0.4583975228560623,0.7797206919580555,0.7095128915065211,0.240268926073858,0.16889643709363056,0.24379820089822504,0.2343433540145507,0.8837370074535591,0.1616512355658185,0.16697469412521948,0.18979896705135385,0.37429430013700393,0.3218857663147377,0.6195240966838078,3.892389444462609e-05,1.0
0.9591543451512752,0.7731168639917726,0.8333185097819675,0.21659018817474526,0.7719842341372819,0.262395985376962,0.27307723157867353,0.4545779962335759,0.4940297157341181,0.27700760617483383,0.7396670814556752,0.6525294611328796,0.4491141167004616,0.7024906655955717,0.6680902656986105,0.6176130995210637,0.002930969251680345,0.0
0.8855719561390742,0.7822530723943579,0.7696895883148681,0.3823885211263395,0.7652032875627571,0.24288620780072184,0.24784584786728345,0.495976793237453,0.4417819585817228,0.4840085782639706,0.4191470480025059,0.2569812224235194,0.2527888186986353,0.4613395852325105,0.3835690989818568,0.6168473698971115,4.281628388908871e-05,1.0
0.9845108922694752,0.7575756954713405,0.8390703592344744,0.181807924378298,0.7600118928620029,0.2624680005401307,0.25970492999728645,0.3947766175779987,0.5369495731944398,0.2377300945597074,0.6880793664783851,0.6268826232711051,0.4332299558728204,0.7431537488811025,0.628073826334194,0.5403348082166655,0.00038884970550181466,0.0
0.8396227282141298,0.8216100157512445,0.7577136549962107,0.4529398186822546,0.7714321036480365,0.26090135357003685,0.23839652834424385,0.4651678855833511,0.490701378220487,0.5945563005778215,0.4101252479866182,0.3918549358490783,0.40139731435896375,0.6320408820460244,0.6606885890962061,0.4558986603149486,2.9582159777915832e-05,1.0
0.9776756576341724,0.7801450710264185,0.8122359786740248,0.34358406021589444,0.7714703955775224,0.2531544724909109,0.2673398002515171,0.4666801218502802,0.4647157112363202,0.3397531594543448,0.6865321059907302,0.4825800992911762,0.4769060690185813,0.8497503358317638,0.7355708442259424,0.4773546048190331,3.892389444462609e-05,1.0
0.8491697506152349,0.7847581461774366,0.7357565858587178,0.3428964859221613,0.7615706401743436,0.2291147382955052,0.234672262564924,0.3844229167519715,0.3628760567403594,0.5182014546307807,0.5352923983721043,0.40685973784431695,0.3272477550628945,0.5842224298998665,0.5608220139327252,0.6530007508518212,0.0,1.0
0.8768553007822137,0.8033329265916254,0.7494807316121607,0.4308421029040357,0.7419667605844408,0.2436833403080329,0.2344930017163303,0.3560806593511784,0.37533177274270463,0.5098034485309486,0.4215621209709257,0.35493172951512303,0.2530301240881728,0.4199978020476518,0.4122371354495864,0.7104425831987095,0.0038865508602959147,1.0
0.9891660589966388,0.7547863433342268,0.8129957441121491,0.2399800795494648,0.760254517679494,0.2507368059319726,0.2654335917119593,0.4394514972029812,0.5268729640462511,0.2350231998234281,0.7063994403924941,0.6532477994322787,0.4039919287875048,0.7240502768059941,0.7281401143431823,0.4787389624238357,0.007745076516591698,0.0
0.9419114570413059,0.7792912247947666,0.7978888391555217,0.1722833100090505,0.7798008893919272,0.29785663545931473,0.26738761986930937,0.4381887721261205,0.4901155969138836,0.2524969698968215,0.7125515968214605,0.6824208423042178,0.4458539490441281,0.7281375101884712,0.6031677989906297,0.5556768726846756,0.00404419263279665,0.0
0.8236766814525455,0.7124079865720558,0.7854274859216611,0.4478946107897545,0.7810126364733028,0.2288913596317827,0.2331682449616677,0.4854529322584138,0.4922738575289982,0.4795048811713538,0.6017060709574338,0.4686936137388791,0.35407969997312205,0.5946121659274841,0.5355552762780826,0.7995618551030017,0.00047915314061334715,1.0
0.9255290251987512,0.8158110504965819,0.7139639367851076,0.5053195708043832,0.7726271933487932,0.2309565713756789,0.2515757900376717,0.3097628519982871,0.3712155392141916,0.5129128948371021,0.4585035762252669,0.2272149133464856,0.40854582265721817,0.6521393332987571,0.6474139982560143,0.3995269544667692,2.997139872236209e-05,1.0
0.8680125518497945,0.8110041985339204,0.6895571669476593,0.6218300596332145,0.7272228512439933,0.232419811545364,0.1984081913143044,0.2503295816252443,0.2721231867321522,0.7416579769006959,0.16537032869782264,0.12673709951535228,0.05528733954269377,0.076160008174461,0.10399205605307704,0.7970077547999455,0.0034342552068493608,1.0
0.933796560734534,0.7627087304894316,0.8693798709071731,0.1968217974752848,0.7677371655891727,0.26406021640014643,0.2678173145349644,0.4689912531767749,0.4821307003322887,0.31537251595579185,0.7255543432835759,0.6427769994189275,0.465212919172199,0.7044831745921343,0.7101685383795908,0.5314512615935599,0.005597256021137233,0.0
0.952631082241332,0.7800692931614243,0.8669671162397697,0.2906365566732394,0.7668897469505069,0.25659103133227124,0.27095541735853884,0.4533895597447829,0.5198173610868642,0.29510963211527763,0.6949673094319024,0.6182051622371166,0.4341342893909365,0.7425538375897541,0.6517238368756703,0.6872642476039553,3.4642266055717216e-05,0.0
0.9485738030381434,0.7728226475692502,0.8868916815899321,0.33291421162032125,0.7636128465407855,0.2775699391465569,0.2634145715186012,0.4537319515591955,0.5074645011364107,0.3163341442313275,0.7586084637313385,0.6119314202406276,0.4278212554187215,0.7493776030165065,0.6002734765848645,0.6312471313143054,0.00014012602000065393,0.0
0.8695620124340523,0.8162365046716862,0.6839135661257459,0.5943065425517641,0.755570988365408,0.24130814416007476,0.2397371921624937,0.41091335935786094,0.4623965382739818,0.5369088472532969,0.38407152376900616,0.2009599065270189,0.3162172071852788,0.5715387458954484,0.5696522099752801,0.6450066516798214,3.892389444462609e-05,1.0
0.9936803271627546,0.7543765457668935,0.8153245033770781,0.19747503530672986,0.7627277032917766,0.2659103340837222,0.26126941306524964,0.4725526636566059,0.5182049674647694,0.2692294749209132,0.7503171971241179,0.6319432148341048,0.3836714733847772,0.7355280492020492,0.7088404520314998,0.6261761831312207,0.001992903395564856,0.0
0.8979467577274131,0.8245155442280908,0.7727466700340405,0.5480073878169123,0.7509898274501119,0.2874907841552247,0.21206106294385546,0.36438339603756187,0.3914974159335826,0.436378465312564,0.4725090693859841,0.5004973161322814,0.3908686000262733,0.6336574528476175,0.633875918805708,0.5749186272206899,0.0013074536143949905,1.0
0.9782833106093992,0.8004102462905514,0.7310084647953149,0.4967078583142524,0.7776218850622361,0.24565450059617974,0.2596750555329824,0.3540328013441593,0.4280688441847132,0.5693371588184479,0.5476842055064716,0.30111450345733304,0.4639214131837798,0.735999578753131,0.7498758915118745,0.41697025834672585,0.0,1.0
0.9447721947223512,0.7672926707357964,0.8547368741855925,0.1493681147693726,0.7620893808503131,0.2603937317000604,0.2627762759467414,0.4243702360942862,0.5016444464536431,0.29410785252183475,0.6926611906806756,0.6449508327011348,0.5033646295580753,0.7235663805035336,0.6223367928862256,0.5748666699188955,0.0009727081221712061,0.0
0.7836189918162102,0.8337578391747158,0.607433658381062,0.6475730571992511,0.6985610256068253,0.23454144934043045,0.18796590023453094,0.21894068073141645,0.2437771727001696,0.6888240625247406,0.21179904035897973,0.18558338529321766,0.10098814501633137,0.1330533256076255,0.1362798477729975,0.7876210976598383,0.004604696712799267,1.0
0.990471110180322,0.7873674372462474,0.7764910328485175,0.4518065238061142,0.7794795807529145,0.2487382680125916,0.2717978025988262,0.3996499416186356,0.4957193153564874,0.4173469917279744,0.6762609144383965,0.4798651405919817,0.5207215132074401,0.8386968724990251,0.8085080427318716,0.4110317885178497,8.641104566706993e-05,1.0
0.9811558368872548,0.7532425107941884,0.8482359945527563,0.19113491778421215,0.7544634204442211,0.2584414821105781,0.2585659361233643,0.405298387976337,0.5365288438735157,0.2380972537330423,0.6797383829205615,0.6241906958420965,0.4510070901703479,0.7352237242307939,0.6703806288432338,0.5466695735759394,0.004125932811130366,0.0
0.9710923639981359,0.791368366660321,0.7479203372113755,0.42176016901905866,0.7652206751840259,0.2497826018792179,0.2540516324999487,0.4087818136357105,0.4420070577802316,0.4856591303516429,0.5734625426543016,0.4436201173261816,0.3661027187738983,0.6930445524821528,0.6814671134530979,0.7477895482735254,7.784778888925218e-05,1.0
0.9259082583233282,0.7666611511392335,0.8436526526021133,0.19023808482358054,0.761339294223407,0.2494192482066731,0.26394620034073146,0.3878392787817115,0.5054909408919537,0.34132701979693664,0.7395084158814806,0.6745612727968886,0.4202236658261195,0.7291185051953316,0.7400331410804334,0.4853610901614168,0.002573258661734231,0.0
0.9474199213284732,0.7745850266349356,0.8618118195040121,0.2163767156566939,0.7627895863197643,0.251052254475761,0.2696849818300461,0.411370548129498,0.5307411738703517,0.28476986681681504,0.6482041270823454,0.6432542423576495,0.4507187483523575,0.7561533703573341,0.5594698939142866,0.6985645340313341,0.00038923894444626086,0.0
0.9921349862832048,0.7689305223257034,0.7926462807241897,0.2700461944671656,0.7734657846060983,0.2620475833702165,0.2667143620063304,0.4826851181339832,0.4903346644037663,0.3144916810996989,0.7316651544527012,0.5805248310120825,0.4658707549670937,0.7573836333925095,0.7356393847325667,0.6096627990829117,0.0016554332307299475,1.0
0.9901579565750191,0.7691691792892229,0.8014233591540703,0.3239872632322649,0.7690097556718783,0.24987050941634764,0.2696572350306704,0.4730861698096884,0.5033171534789341,0.2417451466568916,0.6922044745732391,0.6275080942308412,0.4414968948511106,0.7559343736356766,0.6522299561093424,0.5302437902090644,0.003113522316625641,0.0
0.9884059348404641,0.7581734227964603,0.8192177247340943,0.2654814983950147,0.7750036180001246,0.3075755913837297,0.25563058932857674,0.5052486565445596,0.5113222998334791,0.2689439060481077,0.7183512098535736,0.6395429001971434,0.471104441990565,0.7030686952848598,0.6882049692256298,0.4842457707734555,0.0027254510890127193,0.0
0.933294480578266,0.7812229181010699,0.8618907682752839,0.2420521957403821,0.7655190651290459,0.2559789073586645,0.2693253859991813,0.4402043806301772,0.510386393554757,0.3565840150503053,0.7136700028403008,0.6673160284759461,0.458849305097351,0.7187654399948354,0.6455493195923929,0.6114991103868677,0.0002821982347235392,0.0
0.9097539996739796,0.8099454397431117,0.7646804179799241,0.4951730960213193,0.7450439325898164,0.24871596083384864,0.2309270891809201,0.2900050867403096,0.3779695919044256,0.5100427251643873,0.3997655031233768,0.38069943383511,0.19639978194284466,0.3166445929249484,0.25637750327912545,0.7891685616966909,3.892389444462609e-05,1.0
0.9563533557734012,0.7595994353718971,0.8479836920974497,0.1661462965925823,0.7607870315981724,0.2637949055048148,0.26405324224795845,0.3966064931169945,0.5320674384145281,0.1993777699298301,0.6444960569604764,0.6328359537370262,0.4210520114373432,0.7555825884718433,0.6414712030056756,0.6587725859155575,0.0037946904694065977,0.0
0.9351840893923704,0.7624250630999568,0.8252766249520205,0.373269263653805,0.7589499582061747,0.2920901137602606,0.3007052121320709,0.4277213516356596,0.5498501055766456,0.3152633034357472,0.6716497855091781,0.6118608635977901,0.486060859025997,0.6717434614170229,0.6428587327616847,0.4896344894061376,0.032283867291317325,1.0
0.9420853906369676,0.7755031623952952,0.8551662436564264,0.21741038199431384,0.764044634539891,0.2642418552699337,0.26433651033203426,0.4660928950901184,0.4953656783281321,0.2810171991560416,0.7272876426992056,0.6486377545431397,0.4719095276521276,0.7073511643147294,0.7109906701532582,0.5739344046969632,0.00044762478611320007,0.0
0.4622163337983047,0.9377248886415956,0.3173187422623964,0.5390382413561691,0.622824828372676,0.21372464296267488,0.14478504912826362,0.33817230799954023,0.3458920951791579,0.5270887690739801,0.4908099591772993,0.4752508760117685,0.2825693304240295,0.40352438948946856,0.3315248066402041,0.6141373240022089,0.0038920002055181633,1.0
0.9593865219258833,0.7769302453130443,0.8223733757850271,0.2198112170860901,0.7764254219167745,0.25355509694195355,0.2755166811818797,0.4469060746399215,0.4941798604213335,0.20819425101964173,0.7151376932050398,0.6597819222521999,0.4223545964837736,0.7189799733891866,0.6291139268229361,0.5725986803411587,0.0007138642241144425,0.0
0.926624871277158,0.7750122940619688,0.8603718434656871,0.30024972751905993,0.7627240078139021,0.2746899152869742,0.2626473866337117,0.4591439364360844,0.5010184139617083,0.3409398068964054,0.7565099675013394,0.6504802473847591,0.41727971428681054,0.754945963623797,0.6233835343288687,0.5967876580387934,0.00183526162306412,0.0
0.9324317081280434,0.78313994556339,0.8438661709610453,0.3533051565858987,0.7621717921137422,0.27305969240463684,0.2587300039661711,0.4444189600246425,0.5122303825887012,0.4512188031203056,0.6168663092127705,0.5306660485206974,0.34461149727614065,0.6177678762254881,0.4796006956235046,0.6254087981674081,0.0007411109502256808,1.0
0.9930979280159126,0.763587075313081,0.8263766735809506,0.2642028761700926,0.7642702854392972,0.2630338273688492,0.2620714094556643,0.5096528600486695,0.5046086543900032,0.18334658433666928,0.7334203337196933,0.6293471086359681,0.4595242217089119,0.7037333026238649,0.6800320714521496,0.5750010863407352,0.00038884970550181466,0.0
0.8759939010316536,0.8268682926700641,0.7207854558746832,0.4847842645885914,0.7360312412898007,0.24551794854925585,0.2269039522780784,0.2761984612492589,0.34664863978193783,0.5027728731240411,0.4109084438583343,0.35673090904893034,0.240925089635054,0.3643156406372099,0.3101027179209436,0.6918075915732397,0.004347799009464735,1.0
0.6094677486176766,0.8978222362707553,0.438700381419374,0.5243249413663091,0.6607831217547723,0.21893774989781015,0.16825335447636405,0.3267625991600251,0.3268658845708301,0.6190283793820546,0.4058966136824802,0.36601631068259854,0.2323211396462341,0.34421804087629826,0.31480000267169833,0.6561034233387442,0.0038920002055181633,1.0
0.9795321020895804,0.7652477635527465,0.8351235978679445,0.2739270042316104,0.7666356636489732,0.26821949118362604,0.2640036646129873,0.49097654355334797,0.5047310158393262,0.16695860366127727,0.6729567297831867,0.6536787101979679,0.4467028082222797,0.7282996755130601,0.6196610850675562,0.5940081594684664,0.00098788844100461,0.0
0.9884224490764923,0.7629487526446295,0.8318016354233978,0.3133585618573121,0.7616726643546345,0.2590176844724924,0.2632954471514128,0.4918975198899439,0.5120929229966612,0.2329591588014459,0.7205904332482511,0.6445343915046421,0.4626219056029559,0.7085901206868717,0.6707829093339689,0.4977017200026336,0.0038923894444626095,0.0
0.8798529717640369,0.7851504410884621,0.7834459931383914,0.4437955977285896,0.7531055933525254,0.25306714651403645,0.2374703147279495,0.4790400663446986,0.3933561547104378,0.5708596280458134,0.2958886849859753,0.3298097655489317,0.20917536710452173,0.4463067251460968,0.36988895986664105,0.6992335730275816,4.281628388908871e-05,1.0
0.9617947446397238,0.7818970635704909,0.8193002926231586,0.43938429856866595,0.7546250511484734,0.2612010078868703,0.2474223070515965,0.4220709496218318,0.4446564793662054,0.4756304661894831,0.6118203270589399,0.4309577930875467,0.3721575475412559,0.6018750329662766,0.5699195904821741,0.5660211262721138,2.9582159777915832e-05,1.0
